verified,w,h,icon,league,id,name,typeLine,baseType,rarity,ilvl,identified,properties,descrText,frameType,x,y,inventoryId,extended.category,sockets,note,requirements,implicitMods,explicitMods,flavourText,socketedItems,extended.subcategories,unmodifiable,extended.prefixes,extended.suffixes,corrupted,fractured,fracturedMods,influences.redeemer,utilityMods,synthesised,support,secDescrText,abyssJewel,enchantMods,influences.hunter,shaper,influences.shaper,stackSize,maxStackSize,elder,influences.elder,craftedMods,additionalProperties,influences.warlord,isRelic,foilVariation,replica,veiledMods,veiled,itemLevel,incubatedItem.name,incubatedItem.level,incubatedItem.progress,incubatedItem.total,influences.crusader,duplicated,talismanTier,hybrid.isVaalGem,hybrid.baseTypeName,hybrid.properties,hybrid.explicitMods,hybrid.secDescrText,nextLevelRequirements,searing,tangled,delve,artFilename,scourgeMods,scourged.tier,scourged.level,scourged.progress,scourged.total,stackSizeText,ruthless,logbookMods,stash_index,stashId,public,accountName,stash,stashType,crucibleMods,crucible.layout,crucible.nodes.0.orbit,crucible.nodes.0.orbitIndex,crucible.nodes.0.icon,crucible.nodes.0.allocated,crucible.nodes.0.stats,crucible.nodes.0.in,crucible.nodes.0.out,crucible.nodes.0.skill,crucible.nodes.0.tier,crucible.nodes.1.orbit,crucible.nodes.1.orbitIndex,crucible.nodes.1.icon,crucible.nodes.1.stats,crucible.nodes.1.in,crucible.nodes.1.out,crucible.nodes.1.skill,crucible.nodes.1.tier,crucible.nodes.2.orbit,crucible.nodes.2.orbitIndex,crucible.nodes.2.icon,crucible.nodes.2.allocated,crucible.nodes.2.stats,crucible.nodes.2.in,crucible.nodes.2.out,crucible.nodes.2.skill,crucible.nodes.2.tier,crucible.nodes.4.orbit,crucible.nodes.4.orbitIndex,crucible.nodes.4.icon,crucible.nodes.4.isReward,crucible.nodes.4.stats,crucible.nodes.4.in,crucible.nodes.4.out,crucible.nodes.4.skill,crucible.nodes.4.tier,crucible.nodes.5.orbit,crucible.nodes.5.orbitIndex,crucible.nodes.5.icon,crucible.nodes.5.allocated,crucible.nodes.5.stats,crucible.nodes.5.in,crucible.nodes.5.out,crucible.nodes.5.skill,crucible.nodes.5.tier,crucible.nodes.7.orbit,crucible.nodes.7.orbitIndex,crucible.nodes.7.icon,crucible.nodes.7.isReward,crucible.nodes.7.stats,crucible.nodes.7.in,crucible.nodes.7.out,crucible.nodes.7.skill,crucible.nodes.7.tier,crucible.nodes.9.orbit,crucible.nodes.9.orbitIndex,crucible.nodes.9.icon,crucible.nodes.9.stats,crucible.nodes.9.in,crucible.nodes.9.out,crucible.nodes.9.skill,crucible.nodes.9.tier,split
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,8177bc7884380526f80559691e8844e02f29d1e5b6ded149aa628fd5d07832be,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,5,Stash40,jewels,,~price 4 divine,,,"['8% chance to Recover 10% of Mana when you use a Skill', '13% chance to Cover Rare or Unique Enemies in Ash for 10 Seconds on Hit', '25% chance to gain an Endurance Charge when you Stun an Enemy', '24% chance to create Consecrated Ground when you Hit a Rare or Unique Enemy, lasting 8 seconds']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522,994777630780bb2c8a547e42564f59ea2937de2e8346851cf1a9d5e9cc2ebe8d,True,anhtunghtk1,bando,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,faa14c6f858d03afe9ed150bb5f4ff9101b6c1d698e84927837d5a5b6bae7d2c,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,10,5,Stash75,jewels,,~price 3 divine,,,"['Bathed in the blood of 126 sacrificed in the name of Doryani\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522,994777630780bb2c8a547e42564f59ea2937de2e8346851cf1a9d5e9cc2ebe8d,True,anhtunghtk1,bando,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjEsInJlbGljIjoxfV0/e54f3718ea/KaruiCivilization.png,Affliction,00e2add1dab8382e547fb9b177663042b042b0f58f3a87af59fba478fc791830,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,75,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,10,1,11,Stash68,jewels,,,,,"['Commanded leadership over 11411 warriors under Rakiata\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535,be53da4d038027599487ef311b0b0d1ecab717995f6c8131bcbd3dab6c4f1ac4,True,Quazzn,Junkyard,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Standard,f4345dee3d0f0a8d5379545a6b95fe747cbbf918e948f75e246067163fbc5171,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,14,10,Stash64,jewels,,,,,"['Denoted service of 2011 dekhara in the akhara of Nasima\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582,7f66425f12033db5e4c12d228fe7895272460d6aaea04e3a807c246906304ee6,True,Mark9,Q18,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Standard,017ab543ac5adec418de23a689de8bcd5554082234e2e1c2e2640ea4a42c1287,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,13,9,Stash65,jewels,,,,,"['Denoted service of 3471 dekhara in the akhara of Balbala\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582,7f66425f12033db5e4c12d228fe7895272460d6aaea04e3a807c246906304ee6,True,Mark9,Q18,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Standard,206c8fc3eb3a4cfcb8761d7c2c8bf79ecfb7b431e7547496c2ed724e11ab8294,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,14,9,Stash68,jewels,,,,,"['Denoted service of 6197 dekhara in the akhara of Asenath\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582,7f66425f12033db5e4c12d228fe7895272460d6aaea04e3a807c246906304ee6,True,Mark9,Q18,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Standard,ca46d9cf75edd5036b238db5ceae4b3d095d344e81a2c4900c5dc47b203f9484,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,15,9,Stash69,jewels,,,,,"['Denoted service of 2311 dekhara in the akhara of Asenath\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582,7f66425f12033db5e4c12d228fe7895272460d6aaea04e3a807c246906304ee6,True,Mark9,Q18,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Standard,4f4b97ffffc746edc3943bfd1cea994868490730e1f7d7ae800cb6f8a4595ef2,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,13,10,Stash70,jewels,,,,,"['Denoted service of 630 dekhara in the akhara of Balbala\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582,7f66425f12033db5e4c12d228fe7895272460d6aaea04e3a807c246906304ee6,True,Mark9,Q18,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Standard,a9f85b9502ab2a7a89ed0cde7669d53769754d325a167bda48ae66e805057bd5,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,14,8,Stash99,jewels,,,,,"['4% increased maximum Energy Shield', '6% increased maximum Life', '6% increased maximum Mana', '+1.74% to Critical Strike Chance while affected by Hatred', 'You gain Onslaught for 4 seconds on Kill while affected by Haste']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582,7f66425f12033db5e4c12d228fe7895272460d6aaea04e3a807c246906304ee6,True,Mark9,Q18,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,f3ca40356553bc3bd612be3260ec156363dc20dd4b5a13fcbf1cda16b589f465,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,7,9,Stash29,jewels,,~price 2 divine,,,"['20% increased Effect of your Marks', '14% Global chance to Blind Enemies on hit', 'Removes Bleeding when you use a Flask', ""Hits ignore Enemy Monster Physical Damage Reduction if you've Blocked in the past 20 seconds""]",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606,6ac83973108616c8e03238a7ac4871515b7312bee48955ea065b1fc45cee1495,True,lenlee,sale,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,e7fdd522955d47a8d8e0a126825e75f4e100a426624b2fd77719927f8c14c5b3,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,4,10,Stash53,jewels,,~b/o 1 divine,,,"['6% increased maximum Energy Shield', '4% increased maximum Life', '6% increased maximum Mana', 'Gain 16% of Physical Damage as Extra Fire Damage while affected by Anger', 'Damaging Ailments you inflict deal Damage 11% faster while affected by Malevolence']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608,1c4f4f98896d1f3ae7b4b8a5ba4325722fb7e5f71c7dafcfe3d72745b02d8f54,True,50bent,$$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0V0ZXJuYWxFbXBpcmVDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/8d1d098584/EternalEmpireCivilization.png,Affliction,f949de73a3bf6c87382644c1ca85c6c49140da640ee3cfb1f90afbe76ee34faa,Elegant Hubris,Timeless Jewel,Timeless Jewel,Unique,83,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,11,Stash57,jewels,,~b/o 1 divine,"[{'name': 'Level', 'values': [['32', 0]], 'displayMode': 0, 'type': 62}]",['You cannot be Hindered'],"['Commissioned 80220 coins to commemorate Victario\nPassives in radius are Conquered by the Eternal Empire', 'Historic']","['They believed themselves better than the past, but that confidence brought about nightmare.']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608,1c4f4f98896d1f3ae7b4b8a5ba4325722fb7e5f71c7dafcfe3d72745b02d8f54,True,50bent,$$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,685c2bf3bf5170bd8738f5ccb15c1c3a4bafb3618a69d2bd2f219befccf6a002,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,3,10,Stash61,jewels,,~b/o 2 divine,,,"['4% increased maximum Energy Shield', '4% increased maximum Life', '6% increased maximum Mana', 'Consecrated Ground you create while affected by Zealotry causes enemies to take 8% increased Damage', '15% increased Movement Speed while affected by Grace']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608,1c4f4f98896d1f3ae7b4b8a5ba4325722fb7e5f71c7dafcfe3d72745b02d8f54,True,50bent,$$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,09a6abd449aa073711d9350ab051b606e31915124ca9c102a586afc63eb0c52a,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,9,Stash65,jewels,,~b/o 1 divine,,,"['+3 to Evasion Rating per 1 Maximum Energy Shield on Equipped Helmet', '35% reduced Ignite Duration on you', 'Cannot take Reflected Elemental Damage', ""If you've Cast a Spell Recently, you and nearby Allies have +7% Chance to Block Spell Damage""]",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608,1c4f4f98896d1f3ae7b4b8a5ba4325722fb7e5f71c7dafcfe3d72745b02d8f54,True,50bent,$$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,aa1dae2ecf5c8ffb1ae6fba6a4a8c4adaf1124d8b5a94921d1a09449e130c90b,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,1,2,Stash4,jewels,,~price 1 divine,,,"['Projectiles gain Damage as they travel farther, dealing up\nto 46% increased Damage with Hits to targets', '5% increased Area of Effect per Endurance Charge', 'Recoup 11% of Damage Taken by your Totems as Life', 'Regenerate 5% of Energy Shield over 2 seconds when you Consume a corpse']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629,ee02eb0b482131a099c5d9552709511256320c0f981eb21f674aee2b8d238f53,True,Skorupsan,$$$$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,2787f52ec9c32deff0e9d9d1156160b6b3a412f3d7e4f6912764ce858e29c306,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,1,1,Stash14,jewels,,~price 5 divine,,,"['Minions have 27% chance to gain Unholy Might for 4 seconds on Kill', '14% chance to Cover Rare or Unique Enemies in Ash for 10 Seconds on Hit', 'Nearby corpses Explode when you Warcry, dealing 6% of their Life as Physical Damage', '20% chance to Hinder Enemies on Hit with Spells']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629,ee02eb0b482131a099c5d9552709511256320c0f981eb21f674aee2b8d238f53,True,Skorupsan,$$$$$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,a0cc2f3e809cf61f3f3d412201d5d9037dd564f25be1f4d1ec03d1a223f040b6,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,5,Stash16,jewels,,~price 2.9 divine,,,"['5% increased maximum Energy Shield', '5% increased maximum Life', '4% increased maximum Mana', '+41% to Critical Strike Multiplier while affected by Anger', '41% reduced Reflected Elemental Damage taken while affected by Purity of Elements']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630,2da3a8f864f67e9ccc72f31ca1a312560aa23c50b81a0a57115cac654516ac06,True,Wegalg2p,4Sale,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,702876e504fb9b7f5d80c1edf9258f80faa81cd2f2587a460e5546435862d10b,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,5,9,Stash33,jewels,,~price 15 divine,,,"['7% increased Strength', 'Projectiles have 16% chance to be able to Chain when colliding with terrain', ""20% increased Accuracy Rating if you've dealt a Critical Strike in the past 8 seconds"", 'Enemies in your Link Beams cannot apply Elemental Ailments']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630,2da3a8f864f67e9ccc72f31ca1a312560aa23c50b81a0a57115cac654516ac06,True,Wegalg2p,4Sale,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,9190a76d72d526233d1206a491deac2d205f6bdda693713f967c57a887e1927d,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,0,10,Stash47,jewels,,~price 2 divine,,,"['4% increased maximum Energy Shield', '4% increased maximum Life', '5% increased maximum Mana', '35% of Physical Damage Converted to Lightning Damage while affected by Wrath', '8% of Physical Damage from Hits taken as Lightning Damage while affected by Purity of Lightning']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644,b19ee0c2cfbda7c1c72b9907201ae163b3d2fb553f69a4dd7529dd70156267d2,True,redred123,Atziri farm,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
